millis, UV [0-1023], BME_1_Temp, BME_1_Pres, BME_1_Hum, BME_1_Res, BME_1_Alt, Scaled. Acc.X, Scaled. Acc.Y, Scaled. Acc.Z, Gyr.X, Gyr.Y, Gyr.Z, Mag.X, Mag.Y, Mag.Z, Tmp, Radiation_count, counts_per_minute, uSvh, uSvhError, noiseCount, Ozone (PPB.), 
-27840,28.92033,27617,25.41364,131.08701,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.50781, 24.90234, 1055.17580, 1.60305, -0.68702, 0.70229, 32.40000, -9.60000, 59.70000, 32.63028, 13,4.10730,0.07745,0.02148,0,20, 
-17800,28.92064,27617,25.40269,131.70799,703.55829,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-18.06641, 2.44141, 1005.37100, -0.93893, 1.99237, -3.10687, 31.35000, -8.70000, 61.65000, 32.53443, 13,4.08578,0.07704,0.02137,0,20, 
-7800,28.92001,27618,25.40264,131.19099,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-6.83594, 10.25391, 1040.03910, -3.06870, 1.82443, -3.16031, 32.70000, -10.05000, 61.20000, 32.63028, 13,4.06441,0.07664,0.02126,0,20, 
2231,28.91843,27617,25.39703,131.39700,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.20703, 6.34766, 1033.69140, -0.70992, 2.70229, -1.97710, 31.20000, -11.55000, 63.00000, 32.63028, 13,4.04336,0.07624,0.02115,0,20, 
12230,28.91559,27618,25.39681,131.91600,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-26.36719, 12.69531, 1026.36720, 0.03817, 1.13740, 2.98473, 32.55000, -9.45000, 60.30000, 32.72612, 13,4.02242,0.07585,0.02104,0,20, 
22260,28.91527,27618,25.39130,131.08701,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-15.13672, 6.34766, 1022.46090, -2.73282, 4.09160, -1.37405, 31.05000, -9.90000, 60.90000, 32.63028, 13,4.00181,0.07546,0.02093,0,20, 
32260,28.92001,27618,25.38069,131.08701,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.16016, 12.69531, 1010.25380, -0.62595, 0.25191, 0.67939, 31.65000, -10.50000, 61.80000, 32.72612, 13,3.98138,0.07508,0.02082,0,20, 
42290,28.92349,27617,25.37546,130.47301,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-16.60156, 7.81250, 1031.73830, -0.67939, -1.74809, 0.26718, 32.55000, -9.90000, 60.60000, 32.39066, 13,3.96110,0.07469,0.02072,0,20, 
52290,28.92317,27617,25.40288,131.19099,703.55829,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.16016, 15.62500, 1024.41410, -1.28244, 4.30534, -0.64885, 31.95000, -8.55000, 61.20000, 32.39066, 13,3.94109,0.07432,0.02061,0,20, 
62282,28.92317,27618,25.38093,130.88200,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-53.71093, 11.23047, 1015.62490, 2.06870, -0.24427, 1.00000, 33.00000, -9.60000, 61.20000, 32.43858, 13,3.92121,0.07394,0.02051,0,20, 
72320,28.92254,27617,25.39185,131.60400,703.73798,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-16.11328, 5.37109, 1016.11320, -1.63359, 1.39695, 0.79389, 32.85000, -9.90000, 62.10000, 32.53443, 14,4.20172,0.07923,0.02118,0,20, 
82311,28.91906,27616,25.41354,131.19099,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-13.67187, 5.37109, 1049.80470, 0.35115, 1.82443, 0.00763, 33.30000, -10.20000, 61.35000, 32.29482, 14,4.18075,0.07883,0.02107,0,20, 
92350,28.91433,27617,25.41319,131.19099,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-11.23047, 16.60156, 1035.64450, 0.87786, 0.74046, -0.10687, 32.55000, -9.45000, 60.90000, 32.72612, 14,4.16004,0.07844,0.02097,0,20, 
102340,28.91496,27617,25.40226,131.91600,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-22.94922, 22.94922, 1034.17970, -1.66412, 1.18321, -1.80916, 33.60000, -9.90000, 61.65000, 32.63028, 14,4.13948,0.07806,0.02086,0,20, 
112381,28.91622,27618,25.39686,131.08701,703.55829,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.50781, 11.23047, 1028.32030, -0.72519, 2.49618, -2.43511, 31.80000, -9.45000, 59.55000, 32.77404, 14,4.11918,0.07767,0.02076,0,20, 
122370,28.92096,27618,25.39174,131.81200,703.64813,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-2.44141, 13.18359, 1033.20310, -2.14504, 4.35115, -4.59542, 31.65000, -10.05000, 60.75000, 32.39066, 14,4.09900,0.07729,0.02066,0,20, 
